45363_6,These athletes have such an amazing platform to speak up for what they believe in.,to not take advantage of that would be dumb on their part.,and
44360_1,My life or any lives,Won’t grab tv viewership,Nan
45178_5,The black families confused me.,The whole topic that we were discussing confused me.,and
45846_1,It was very interesting.,It gave me a lot of thoughts.,and
45153_2,He has to now live on for his son.,He has to now live on for his future family.,and
45908_5,The girls wearing hijabs talked about their hijabs., why and how they feel about wearing them.,and
45782_3,They were in fear for their life.,How fair is that?,and
46096_2,I gain strength.,I gain wisdom.,and
45132_1,We can't forget.,The problems are caused by the extremists.,and
46011_4,It affects the group that is doing the oppressing.,They may think that it is a problem.,and
45930_2,They really opened my eyes.,They brought clarity.,and
45069_2,Here's what we are taught to believe.,We are still involved over in the Middle East to better the situation over there.,because
44088_1,Congress by all means is not doing anything.,The President takes it upon themselves to act with unilateral action.,so
44847_2,This was one of my favorite classes.,I thought it was awesome to see the role switched.,so
45809_2,It is taking a minute.,It is thinking what it is like in the shoes of the people you are judging.,and
44327_2,Sam called out people who think they have lots of experience.,They think they are experienced on race.,and
44396_2,Videos of black people being discriminated is very publicized in today's media.,Videos of black people being killed by police is very publicized in today's media.,and
43023_5,We shouldn't assume that the people killing people in the Middle East aren't Muslims.,We shouldn't assume that the people claiming to be Muslims aren't Muslims.,so
43476_3,An individual who has chosen to understand.,Anger is not the answer.,and
45893_1,It was awesome.,My brother sat in on a class.,because
44188_3,It’s what the majority of the country practices. ,It makes the coverage of Christianity different than Muslims. ,and
45065_3,I immediately listened.,I have never heard a prayer like that before.,because
43021_3, It would make us look bad.,Why do people in the U.S. make such quick judgements about people who are different?,so
44105_1,I think we do need to be more aware.,We need to be more aware of not just the people and places out of the United States.,Nan
43673_1,A war was started by another nation.,It was fought on their own land.,Nan
45987_1,Many issues in the world are caused by anger.,Many issues in the world are caused by the unwillingness to see the bigger picture.,and
44473_2,We need to make it a point.,Government individuals who represent our country have a moral compass.,and
46471_3,Most people have a perspective about Muslim women's dress.,My perspective of Muslim women's dress is similar.,because
43364_3,Muslims aren't more violent than Christians.,We are all very similar.,so
