42959_2,Basim respects Americans.,Basim does not hate the United States.,and
43411_1,I agree because voting and seeing no change can become hopeless.,it makes you question everything.,and
45141_5," we all different upbringing , we all go through different trials.",Tribulations  that's why we should be more open to the world.,and
44683_5,I am loving people for the bad., after all thats what makes us human.,and
43313_1,Most of the time we don't even care about other countries.,We don't even care about their people.,and
44394_1,This day of class interested me very much.,I am the daughter of a police officer.,because
44557_1,It is about submerging yourself.,It is about feeling you can make a solid argument.,as
45473_1,I thought it was interesting.,The Muslim women said they do not judge the clothing the other women were wearing.,when
44344_4,He stated that his religion teaches him to forgive.,He has almost come to terms with everything.,and
45599_1,It really emphasized how big of a role the media plays now with our government.,It affects such wide margins of people.,and
45665_1,People are not meant to be put on this earth so they can suffer and lose their loved ones.,It isn't fair.,Nan
45137_3,You will be able to understand why you are having conflict with them.,"Hopefully, you can find a way to avoid conflicts in the future.",and
43293_1,I personally don't know how I would get information other than from the media.,I don't know how I would get information about foreign affairs other than from the media.,when
43992_1,I was also shocked.,Little attention was paid to it.,and
45939_2,It's more secretive.,To leave you must have money.,if
43361_4,we are a mostly Christian nation it is hard to see that Christians could be doing all these dreadful things, it is hard to see that Christians could be a part of many horrific hate groups.,because
45908_5,The girls wearing hijabs talked about their hijabs., why and how they feel about wearing them.,and
45455_1,I feel like our generation doesn't second guess anything.,This class kind of showed.,and
46178_3,I have always thought.,Women were forced into wearing them.,for
43314_1,"Bassim mentioned we don't have any excuses, anymore.",We live in a time where being/staying connected with people is easy to do.,so
43165_1,The question arose as to why we all believe the number must be so much higher.,The question arose as to why we all believe the number is less than the number of white Americans killed by police.,and
44417_1,One guy who killed a young woman.,Injured 19 others is not very different.,and
44747_1,People in the US should definitely travel to other countries to experience different cultures.,People in the US should avoid thinking.,and
45146_6,They essentially take pride in their religion , showed me that they are true to what they believe in.,because
44626_1,I had heard that this class was life changing.,It would really open eyes on a lot of issues.,and
45457_1,That really opened my eyes to the media.,They focus more on things.,and
44033_4,It is an act that can be easily brushed under the rug.,The bomb only hit two homes.,and
45664_3,Imagine I were in that country.,I wouldn't even think about having kids.,Nan
44108_3,I know I personally don't watch the news.,The news is always talking about the bad things going on around us.,because
43493_2,I would like to assume that the United States,I would like to assume that the United States,and
45519_1,Basim is truly an inspiration.,Everyone heard his story.,and
